NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
"CINE COMPANY JAGUARIUNA;5003332;10.615.866/0001-60;FECHADA;162;;;;NAO;NAO;NAO;02 P D & ARAUJO EMPRESA CINEMATOGRAFICA LTDA.;19955;FECHADO;;RUA CANDIDO BUENO, 1299  SALA CINEMA;;;CENTRO;JAGUARIÚNA;13820-000;SP;NAO;COMERCIAL;02 P D & ARAUJO EMPRESA CINEMATOGRAFICA LTDA;19954;10.615.866/0001-60;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
"CINE COMPANY JAGUARIUNA SALA 01;5003331;10.615.866/0001-60;FECHADA;162;;;;NAO;NAO;NAO;02 P D & ARAUJO EMPRESA CINEMATOGRAFICA LTDA.;19955;FECHADO;;RUA CANDIDO BUENO, 1299  SALA CINEMA;;;CENTRO;JAGUARIÚNA;13820-000;SP;NAO;COMERCIAL;02 P D & ARAUJO EMPRESA CINEMATOGRAFICA LTDA;19954;10.615.866/0001-60;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
PARK SHOPPING 01;5003401;00.779.721/0054-53;EM FUNCIONAMENTO;402;8;5;5;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 02;5003402;00.779.721/0054-53;EM FUNCIONAMENTO;370;8;4;4;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 03;5003403;00.779.721/0054-53;EM FUNCIONAMENTO;245;5;3;3;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 04;5003404;00.779.721/0054-53;EM FUNCIONAMENTO;332;5;3;3;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 05;5003405;00.779.721/0054-53;EM FUNCIONAMENTO;210;4;3;3;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 06;5003406;00.779.721/0054-53;EM FUNCIONAMENTO;137;3;1;1;SIM;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PARK SHOPPING 07;5003407;00.779.721/0054-53;EM FUNCIONAMENTO;150;3;1;1;NAO;NAO;SIM;2100 CINEMARK PARK SHOPPING SAO CAETANO;20449;EM FUNCIONAMENTO;;ALAMEDA TERRACOTA;2041;;CERAMICA;SAO CAETANO DO SUL;09531-190;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
PATIO UBERLANDIA 1;5003547;00.779.721/0055-34;EM FUNCIONAMENTO;313;6;4;4;SIM;NAO;SIM;2101 CINEMARK SHOPPING UBERLANDIA;21561;EM FUNCIONAMENTO;www.cinemark.com.br;AVENIDA PAULO GRACINDO;15;;MORADA DA COLINA;UBERLANDIA;38411-145;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
